file,dist_traveled,raw_err,nn_err,raw_err_deg,nn_err_deg,reduction_pct,reduction_deg_pct
weighted_12_tiles_SR9_iter3_20260328_152625.csv,1978.0347338221366,1041.6565008796338,49.05969235078829,64.68502386515351,2.5992727166667597,95.29022357088354,95.98164681505665
weighted_12_tiles_T10_SP4_iter3_20260329_193617.csv,261.3704926651056,24.540155275170033,8.286568904541106,9.037171569700186,2.134333530915277,66.23261421281414,76.38272644871249
weighted_12_tiles_T5T6_T9_iter8_20260401_184725.csv,797.6209880440772,227.13303799113345,7.962384248581879,27.866474070378015,0.49492539541575326,96.49439627145185,98.22393965535146
weighted_12_tiles_T3T4_T7_iter7_20260401_170749.csv,331.31297062664174,45.98535384582991,32.223216873299236,13.55847905047898,1.6264103175201208,29.927217736911395,88.0044781463695
weighted_12_tiles_T4_SP6_iter1_20260327_125058.csv,199.59381613391733,22.334601322765625,9.139109305012823,8.896026900510446,2.0608142945248455,59.080938258354564,76.83444173930502
weighted_12_tiles_T2_SP2_iter4_20260326_132225.csv,223.09379027335117,21.097856576633088,18.9733673548384,3.108689257181564,4.691854377996116,10.069692217680847,-50.92709466400318
weighted_12_tiles_T6T7_T4_iter10_20260403_115928.csv,952.2682836764227,353.0023316934638,28.371836124172898,35.631198958977514,3.115343250426054,91.96270574529515,91.25669822670639
weighted_12_tiles_T8_SP1_iter6_20260329_172504.csv,286.3768412882927,29.20399271189196,1.7881718943487703,4.95788661459233,0.01107034663152429,93.8769608937047,99.77671238791663
weighted_12_tiles_T1T2_T7_iter3_20260331_150557.csv,108.77452827541933,8.382660500116124,30.770246305537302,3.9512367906004013,1.4536634905041457,-267.0701718757553,63.20991204672253
weighted_12_tiles_T3T4_T10_iter5_20260401_175237.csv,190.33450073436504,22.784591280124573,86.88744791673047,10.759687284514548,18.406377695497017,-281.34301751782584,-71.06796144519612
weighted_12_tiles_T5T6_T1_iter4_20260402_184016.csv,403.29675630539106,50.82028739322344,18.050752308226407,6.6647266375040735,2.9953049743889544,64.48120773391501,55.05734687550981
weighted_12_tiles_T6_SP3_iter10_20260329_155958.csv,434.9214068747824,68.63326965132248,23.09280673791353,9.363662140954988,2.8342797369035546,66.35333438836312,69.7310764288801
weighted_12_tiles_T2T3_T12_iter4_20260331_184749.csv,1434.7814953797845,633.0086426414568,25.538195857554513,50.80231186743107,4.349970434586463,95.9655849640556,91.43745574819954
weighted_12_tiles_T3_SP4_iter6_20260326_145548.csv,154.68384830307912,8.687160501554217,29.869663402871304,3.6527962646439307,4.885866711003366,-243.83690041789063,-33.75689080430093
weighted_12_tiles_SR1_iter5_20260327_152654.csv,1932.6706137790914,1316.6184206876785,99.73174281942266,85.80651684976694,12.181177972098382,92.42515969301628,85.80390112626804
weighted_12_tiles_T12_SP5_iter1_20260331_125553.csv,410.1602949157561,89.6399263859336,3.2827871876685326,20.90929731866582,2.734666499534799,96.33780691258615,86.92128932953882
weighted_12_tiles_T2T3_T1_iter2_20260331_163344.csv,390.045795085513,49.16328215396519,22.241634654515558,7.746233616294889,6.878851742295742,54.75966274004818,11.197465981074107
weighted_12_tiles_T1T2_T10_iter7_20260331_155410.csv,896.4061789243814,444.14999183498634,14.145208077543662,44.95316080574175,2.3752656237493004,96.8152182061057,94.71613212246932
weighted_12_tiles_SR6_iter5_20260327_185652.csv,2018.147029517136,1001.3244820006909,165.24138270198657,60.88333904770865,4.0607686208821185,83.49771870434776,93.33024652655783
weighted_12_tiles_T3T4_T5_iter4_20260401_162311.csv,947.2913973523987,194.84249682889666,87.72714005912809,21.375604276686385,8.915609531703891,54.97535625599852,58.290725182315285
weighted_12_tiles_T9_SP3_iter5_20260329_184052.csv,223.74234630847153,22.679514443338157,6.0939684635110245,3.4714537602933357,0.7806531955169039,73.130075254759,77.51221103832478
weighted_12_tiles_T7T8_T8_iter3_20260402_181251.csv,847.2151961468644,384.86076404384875,62.80550842158397,44.2555344374918,3.8457710065101725,83.68097912562781,91.31007894178278
weighted_12_tiles_SR5_iter7_20260327_184723.csv,2025.2426590206442,932.6500407040309,256.81578224832555,57.99315164820433,7.739220598021516,72.46386414624904,86.65494049199316
weighted_12_tiles_SR2_iter10_20260327_155635.csv,1555.2048328554536,771.5913987966268,53.93965226020822,50.07037694730309,0.6877261473358609,93.00929840012053,98.62648098683246
weighted_12_tiles_SR6_iter1_20260327_185319.csv,2004.450320552677,1082.6571867545883,58.38088535694388,61.348205906982116,2.70395113095325,94.60762962910277,95.59245280122282
weighted_12_tiles_T2T3_T6_iter10_20260331_173901.csv,913.4631706728903,288.09908013164414,20.444530433724815,31.16279417734193,1.342107226248078,92.9036460566334,95.69323848622051
weighted_12_tiles_T12_SP6_iter7_20260331_130322.csv,188.0098144650167,37.91828039298022,17.649232564063443,9.209448132047463,1.8771521112628402,53.454554422961564,79.61710534282027
weighted_12_tiles_T2T3_T10_iter9_20260331_183553.csv,860.3213635638837,433.0437357224242,37.42429820490444,49.38573291702155,3.1243404768388032,91.3578479221108,93.67359702428968
weighted_12_tiles_T3T4_T5_iter10_20260401_163136.csv,675.7848426114705,139.2578830548352,13.986925294217809,23.626017507887905,1.4931095172353257,89.95609800508728,93.68023190223732
weighted_12_tiles_T6T7_T8_iter3_20260402_154004.csv,1018.3902838145403,1210.1051456246944,799.7757315469332,139.34019642117636,91.79456624379284,33.90857526400619,34.121977289073
weighted_12_tiles_T3T4_T10_iter7_20260401_175816.csv,223.71110597884942,20.42434463728822,68.84105384545738,8.698007943724402,16.487595016122587,-237.053918096231,-89.55598940350886
weighted_12_tiles_T10_SP6_iter1_20260329_194737.csv,376.2527827719152,62.50682562701513,19.414401806277176,15.082175550048845,1.4964669259798367,68.94034913542887,90.07791070317445
weighted_12_tiles_T12_SP5_iter8_20260331_125916.csv,408.2802710931426,117.05585172487815,25.301959775943402,25.491016321449592,6.760648819095809,78.38471173964734,73.47830806805842
weighted_12_tiles_T10_SP5_iter6_20260329_194358.csv,394.868626325516,69.57596267383242,8.607821129523165,16.21700237704879,0.5076571252390136,87.62816812197616,96.86959948925285
weighted_12_tiles_T10_SP5_iter2_20260329_194149.csv,409.3475301945036,83.24224369824198,3.1227697063287607,18.602227892916122,0.7267251684049835,96.24857576202656,96.09334337484529
weighted_12_tiles_SC12_iter8_20260329_153450.csv,1323.09463660321,556.2934007052427,21.89578791716381,43.356903821951754,1.8693204118509157,96.06398567924671,95.68852882224382
weighted_12_tiles_T5_SP6_iter4_20260327_151608.csv,247.62005921865457,24.834985572996,23.501355717744595,8.53656689838508,2.063610353817471,5.369964284181061,75.82622641652515
weighted_12_tiles_SR8_iter3_20260328_151730.csv,1929.6837158027556,953.9792897788151,145.2083242168984,59.562521636886515,4.995199447619549,84.7786712172163,91.61351918900951
weighted_12_tiles_T8_SP1_iter10_20260329_172758.csv,289.50595301406156,29.703678687915314,5.165347624360569,4.691958196972917,0.2891382019219372,82.6104110584052,93.83757932650639
weighted_12_tiles_T7T8_T5_iter10_20260402_181026.csv,836.3399833553636,231.60500199328914,10.862834895959152,35.70909555107206,6.4871292568050425,95.30975807842272,81.83339802732617
weighted_12_tiles_T5T6_T1_iter8_20260402_184515.csv,408.1407107079861,43.506303029830676,14.292344677307756,6.090505116219315,5.715605385483534,67.14879527339286,6.15547846331177
weighted_12_tiles_SC3_iter3_20260328_160324.csv,1449.2732692767088,529.5869435957785,91.61734398473249,43.05936123503704,3.2248421432204246,82.7002260738018,92.5107060329627
weighted_12_tiles_T3T4_T8_iter2_20260401_171509.csv,889.6117010823149,415.43946662701984,26.022329829202913,46.005198420342396,1.8086655057926475,93.73619217247705,96.06856275400195
weighted_12_tiles_T1T2_T4_iter1_20260331_143427.csv,516.1534911682182,115.93417929281185,59.96277456126868,19.90231115106305,1.9815185936523583,48.27860521630786,90.04377643072614
weighted_12_tiles_T1T2_T6_iter3_20260331_145340.csv,525.3131713171201,113.70771996126923,19.523126883652534,21.32416371405024,4.740147734972797,82.83042972781229,77.77100289354105
weighted_12_tiles_T5T6_T10_iter3_20260402_201914.csv,723.8630406320591,206.4976935961791,81.10215611653848,28.743559183216902,10.175644382770091,60.724909463086064,64.59852338428723
weighted_12_tiles_T5_SP3_iter2_20260327_145839.csv,187.73580233349205,14.09249303720954,6.386707935717713,2.1396014666486995,0.09465082698668087,54.68007031222669,95.57624032035581
weighted_12_tiles_T6T7_T5_iter3_20260402_153057.csv,769.7086786369048,201.10691767680916,13.305450236598901,24.91010921762028,0.2312468263873959,93.38389231444462,99.07167477923451
weighted_12_tiles_T6T7_T6_iter2_20260402_143559.csv,779.9503701986429,208.37821186762238,14.473907509857735,27.600330888617655,2.624225013026732,93.05402067705012,90.49205234670227
weighted_12_tiles_T5_SP1_iter7_20260327_144834.csv,255.52165431931596,26.441718260194254,7.385869517150041,3.5685160310091657,0.09302841980475386,72.06736171805885,97.39307827129346
weighted_12_tiles_T1T2_T5_iter10_20260331_145148.csv,507.90469758812037,95.79066191851574,3.3150204626206317,19.715767436945473,2.4060116800952334,96.53930728086986,87.79651013946028
weighted_12_tiles_T2T3_T4_iter10_20260331_171844.csv,723.4626232357618,184.72316675067046,59.530825364470346,24.02116888478588,1.8211326674050872,67.77295105338797,92.41863426322054
weighted_12_tiles_T6T7_T1_iter1_20260403_112436.csv,488.8549025962305,86.78217157149572,16.11151020184477,9.85464262579788,0.07822182474684453,81.43453901868398,99.20624392261499
weighted_12_tiles_T5T6_T11_iter3_20260402_142244.csv,786.6586864958653,238.2044174639441,17.043966918399313,29.507831164167964,1.7080239389147058,92.8448149283465,94.21162494318187
weighted_12_tiles_T7_SP4_iter3_20260329_164503.csv,177.0070631011373,10.904947349532595,17.218661885265462,4.817442427880053,2.67892959654413,-57.89770764921194,44.39104075140944
weighted_12_tiles_T5T6_T2_iter2_20260401_185755.csv,939.6385675693234,306.49299055949433,11.348070530071883,31.229331853375534,0.3924306570143981,96.29744533166769,98.74339080049201
weighted_12_tiles_T12_SP1_iter9_20260331_124040.csv,274.301674496092,35.44009622451424,13.335327781263942,5.921444360754056,1.1289947962080977,62.37220210468906,80.93379372622648
weighted_12_tiles_SC12_iter7_20260329_153408.csv,1382.5150436312838,647.6016102496936,54.704669744758355,50.551350890561274,3.186604837463083,91.55272796130541,93.69630132266539
weighted_12_tiles_SR3_iter4_20260327_160109.csv,2011.3212491520221,1327.1786097252245,179.61766110197448,70.22557062365932,4.622696954123257,86.46620283164735,93.41735935632846
weighted_12_tiles_SR8_iter10_20260328_152402.csv,1884.3937717230997,927.8628298314062,127.72433458635923,56.8418857735564,5.784354831204427,86.23456717092904,89.82378091000037
weighted_12_tiles_T5T6_T5_iter7_20260402_140001.csv,828.9001568535743,179.56459811500517,38.02837365292326,26.093704476318447,1.025355032314796,78.82189805110285,96.0704888290378
weighted_12_tiles_SC11_iter2_20260329_152255.csv,1313.249534865758,524.6129614338361,21.695192091117526,44.86948824621783,3.218447286351066,95.86453372562093,92.82709161136385
weighted_12_tiles_SC4_iter4_20260328_161504.csv,1356.804686402262,599.0264896784097,31.670268951391744,46.63719541429196,0.20251622170094075,94.71304366382961,99.56576243510801
weighted_12_tiles_T9_SP2_iter4_20260329_183434.csv,225.76753647417956,21.15826163257401,3.9605648116795398,2.5153219164249117,1.4393429077045303,81.28123718074227,42.77699016154944
weighted_12_tiles_T3T4_T1_iter3_20260401_153305.csv,457.11270699774906,89.04029623526104,7.007128908911409,12.23463541104879,3.5831571326154625,92.13038455038685,70.71300441548422
weighted_12_tiles_T6T7_T4_iter1_20260403_114251.csv,1055.978436741215,407.7378156823023,54.89616251971059,38.385079519147396,5.355924735043489,86.53640638461552,86.0468577839683
weighted_12_tiles_T8_SP3_iter2_20260329_173744.csv,490.44496570254444,74.76675281949927,11.94425990246856,11.072338651876825,1.239910439051644,84.02463735277604,88.80172944456073
weighted_12_tiles_T4_SP4_iter3_20260327_123836.csv,200.55648191494583,21.31369279052996,1.3325228675464464,9.568754554283215,1.0503788143475647,93.74804319156506,89.02282623732481
weighted_12_tiles_T9_SP5_iter7_20260329_185533.csv,397.87225851754226,79.19687791365747,2.2455861756037256,17.74660464402615,0.6521602885817023,97.16455214553795,96.32515457653342
weighted_12_tiles_T6T7_T3_iter9_20260402_143300.csv,1026.1075115816132,349.24370588604665,51.36387190740199,35.52732381954854,4.83540602656734,85.29282817650513,86.3896136643236
weighted_12_tiles_T11_SP3_iter9_20260331_121912.csv,423.25731171298156,68.71597165793811,21.56814990022991,13.190076364477713,4.363321134715763,68.61261016930065,66.91966737609908
weighted_12_tiles_T2T3_T10_iter5_20260331_182857.csv,866.066630351499,505.44336213494864,34.72469882341829,53.806224679805005,2.2310200880392053,93.12985362459916,95.85360225268403
weighted_12_tiles_SC5_iter1_20260328_163132.csv,1382.8036192697357,587.5491064004896,34.13149544024337,46.49641630696733,2.355759420110723,94.19086931314666,94.93346023797167
weighted_12_tiles_SR6_iter6_20260327_185743.csv,2038.8364883229185,1048.7331411259722,144.92708555827005,62.91553807343596,2.9799997938346885,86.18074704851331,95.26349152357818
weighted_12_tiles_T3T4_T2_iter6_20260401_155052.csv,1146.4957551628788,530.7276593726638,36.85196476436562,46.66747117374673,1.7606606512947838,93.05633235548233,96.22722078781662
weighted_12_tiles_T2T3_T11_iter1_20260331_183821.csv,512.0673771470508,106.60859329895311,5.931014965589843,19.66333660980995,1.1613372653579739,94.43664456864371,94.09389521014155
weighted_12_tiles_T1T2_T2_iter10_20260331_142644.csv,546.9796082924938,116.7761936912665,16.107148455251753,18.939350155543124,2.0109080126717545,86.20682183062421,89.38238114741647
weighted_12_tiles_T10_SP2_iter2_20260329_191640.csv,176.8632311997324,16.438245322235996,31.5450528048235,1.9859220145329193,5.2823519182521705,-91.90036519379925,-165.98989686382816
weighted_12_tiles_T10_SP4_iter9_20260329_193954.csv,262.69583923421783,23.654304747733406,9.263635596411122,8.842127640317118,2.2656979810443123,60.83742179190965,74.37609958587915
weighted_12_tiles_T7T8_T3_iter5_20260402_165124.csv,1014.671740940192,303.83644625707717,15.537703156623671,31.63585600669932,1.0348992013249072,94.88616216124474,96.72871440208303
weighted_12_tiles_T5_SP6_iter8_20260327_151812.csv,237.38165969023385,24.684759524025093,28.923074019392907,8.22340878653214,2.3076035501015335,-17.169762141060207,71.93860101080219
weighted_12_tiles_T6T7_T6_iter4_20260402_143710.csv,789.0099271372509,191.18101320129654,8.387821511758467,24.190421475336983,0.8795959487572647,95.61262838223017,96.36386679060534
weighted_12_tiles_T3T4_T4_iter5_20260401_161129.csv,1090.6674321693897,517.0445582881716,50.949093765712405,48.28865942920199,4.438225311012074,90.146092256653,90.80896971778822
weighted_12_tiles_T7T8_T11_iter4_20260402_182754.csv,768.7674768282345,198.18309578143285,44.041663983040756,23.93418558888094,7.073873481738989,77.77728528793783,70.44447802299449
weighted_12_tiles_T8_SP1_iter2_20260329_172203.csv,278.8558791208283,32.78895424213192,4.761564137317123,5.603804541265573,1.7479219761443465,85.47814577386312,68.80829866079532
weighted_12_tiles_T2_SP3_iter3_20260326_132854.csv,341.06664107672566,39.29690686510234,10.382327073812034,6.061139226534821,1.116215439952989,73.57978553006149,81.58406533434584
weighted_12_tiles_T2T3_T1_iter3_20260331_163518.csv,325.7821107906633,35.591279185584995,14.391244519943012,5.52219130501312,6.805108452947248,59.56525067586871,-23.23203013212307
weighted_12_tiles_T1_SP3_iter7_20260326_123831.csv,154.03132501270642,12.426669010286494,4.0339012069364895,2.414463989716626,0.04788543205851221,67.53835477876393,98.01672618591707
weighted_12_tiles_T2T3_T10_iter7_20260331_183223.csv,878.6679315247884,469.5442051108934,16.6489807071327,49.245567602232235,0.5810125294832437,96.45422507062979,98.820172945967
weighted_12_tiles_SR4_iter8_20260327_183532.csv,1999.0656158489671,1016.207699275194,393.22321099290434,59.97903781674693,18.493745786716897,61.30483844263637,69.16631800059787
weighted_12_tiles_T5T6_T2_iter10_20260401_191308.csv,998.8242154079616,318.4425928693174,21.97680978141393,32.55188376787334,2.0474704983204868,93.09865882469033,93.71013206817477
weighted_12_tiles_T3_SP6_iter6_20260326_151934.csv,366.2051760299409,64.29288394128872,9.97400515846357,18.445273003001283,3.4417793552814193,84.4866110414775,81.34058869867961
weighted_12_tiles_T1_SP4_iter9_20260326_124454.csv,162.1247448996297,7.341059057394416,26.39614617076045,3.3747689985464002,4.332630732220661,-259.5686394073134,-28.383031078181542
weighted_12_tiles_T1T2_T5_iter9_20260331_145115.csv,513.7782994466096,105.48064190572634,9.871939488194524,23.767569006563743,6.167833338684417,90.64099411054248,74.04937233176399
weighted_12_tiles_T12_SP3_iter8_20260331_124904.csv,432.46121832092643,58.05288045055991,8.261085826132529,12.325427672558954,2.566372003171495,85.7697227734152,79.17823160907264
weighted_12_tiles_T5_SP2_iter10_20260327_145743.csv,222.1257464956505,19.083414847515243,6.736438596136704,2.8919738312582077,1.0019944254804178,64.70003586903199,65.35257633902997
weighted_12_tiles_T4_SP1_iter5_20260327_121716.csv,155.29907899034689,20.824977962573087,6.997593615350887,2.8726971002800035,2.359844030589932,66.39807433204948,17.852667781788867
weighted_12_tiles_T6T7_T1_iter10_20260403_113922.csv,485.015804956189,76.53833425115354,20.67372850435944,8.07853940841259,1.203570482585125,72.98905351595386,85.10163258804201
weighted_12_tiles_T1T2_T5_iter3_20260331_144724.csv,513.3493164879642,90.39312763308338,4.933223487837163,17.757832754186712,0.4364961352945091,94.5424794815578,97.54195153577174
weighted_12_tiles_T10_SP4_iter4_20260329_193649.csv,257.5389311385174,21.207583142932698,11.374515305333762,7.8820032660581765,3.0642039199323428,46.36581062220543,61.12404655898139
weighted_12_tiles_T1_SP2_iter1_20260326_123150.csv,149.787350871861,12.750737333965764,2.625882600715642,1.8689192405777018,0.06804773724428886,79.40603329879015,96.35897925566572
weighted_12_tiles_T5T6_T1_iter3_20260402_183914.csv,389.2695859938842,52.11505798258359,18.595480641424217,6.415284567691428,2.9004849906550163,64.31841129748207,54.787898182063486
weighted_12_tiles_T2T3_T7_iter3_20260331_174440.csv,176.93133491750407,10.902518131417391,14.962888091549916,4.798011955930694,2.848317125811872,-37.2424967442329,40.63547252542497
weighted_12_tiles_SR9_iter2_20260328_152535.csv,1852.6026204172604,1165.5696908066766,240.11794578470582,67.74276202535378,10.033079988333395,79.39909147615849,85.18944358280172
weighted_12_tiles_T10_SP2_iter8_20260329_191958.csv,404.5976523999614,43.843997272616654,9.034951908992422,4.864937596863574,2.665638343848243,79.39295577268152,45.20714211078924
weighted_12_tiles_T12_SP1_iter2_20260331_123702.csv,273.2471514366801,35.01168320197473,13.686172814093451,5.652220280244632,0.6660727013112122,60.90969767108621,88.21573349433606
weighted_12_tiles_T6T7_T1_iter8_20260403_113458.csv,487.4158414114687,83.03007853890142,20.478435005037543,9.099441778556605,1.7887353543138944,75.33612473286661,80.3423616761947
weighted_12_tiles_T11_SP6_iter8_20260331_123353.csv,418.7064291884231,102.2896139575262,18.24162788502441,21.439437248220376,4.349197442959605,82.16668615779614,79.71403170425745
weighted_12_tiles_T3T4_T3_iter10_20260401_160216.csv,963.5704789299535,293.53339668972825,30.321863067089776,33.1930274310782,4.72635051358118,89.67004660831125,85.76101404611272
weighted_12_tiles_SC8_iter6_20260328_173419.csv,1360.9444436793333,512.9279595064775,127.45838903966865,43.58279223458024,7.193872578689995,75.15082056312451,83.4937776818666
weighted_12_tiles_T5_SP3_iter9_20260327_150216.csv,420.23549092132856,51.72384713583699,7.389627719782605,6.946211398301123,1.8023945028585096,85.71330608804872,74.05212137224426
weighted_12_tiles_T7T8_T6_iter7_20260402_170014.csv,770.6177864831308,263.1763128128031,80.46393063290692,39.30192828053462,14.668473784839849,69.42584620442615,62.67747047896166
weighted_12_tiles_T3T4_T4_iter6_20260401_161314.csv,1056.8810636271992,522.7855207209532,21.786528086786017,50.38042430016465,2.016245860405855,95.83260682951948,95.99795776154417
weighted_12_tiles_T2T3_T9_iter2_20260331_181239.csv,913.4274024832077,287.5900943304629,65.55747477726284,30.86543824115966,7.49258079888613,77.20454352578211,75.72501404209895
weighted_12_tiles_T6T7_T6_iter10_20260402_144225.csv,1440.1592434510012,613.1721229280375,10.37001966000591,47.36395468849489,1.4263769144147975,98.30879140256953,96.98847589101068
weighted_12_tiles_T1T2_T3_iter7_20260331_143125.csv,510.3098527154262,104.49780435991458,15.18268305213065,21.032002687742448,4.8821250373641965,85.47081142505351,76.78716045329568
weighted_12_tiles_T5T6_T2_iter8_20260401_191122.csv,1136.7726792117805,528.945043556324,82.97380098986459,44.05062794568445,2.040783664054722,84.31334181108944,95.36718598751632
weighted_12_tiles_SC10_iter9_20260328_181032.csv,1131.0044534484382,476.5503864653426,84.13692346096457,42.02039049981765,3.56677277529249,82.34459023629739,91.5118047860408
weighted_12_tiles_T4_SP3_iter2_20260327_123007.csv,440.5992278582658,71.56107657393862,22.450829915167343,10.876106602067866,3.677007397448548,68.62703722466973,66.19187792119064
weighted_12_tiles_T11_SP4_iter6_20260331_122301.csv,246.52502957665374,37.14382182734984,12.385110416617207,12.774494800456772,1.7830374460436753,66.65633796601466,86.04220774366811
weighted_12_tiles_T1T2_T7_iter2_20260331_150243.csv,379.90618327321283,63.13179403844592,7.569696824895132,14.26347844249798,4.556927861169068,88.00969156636774,68.05177727480753
weighted_12_tiles_T12_SP5_iter4_20260331_125719.csv,404.2246191063825,105.80643852820319,17.43293583066117,23.112557945183674,5.409584966065804,83.5237476346826,76.59460723085787
weighted_12_tiles_T7T8_T2_iter2_20260402_172243.csv,1097.0703935096647,418.75630898712876,35.87357155088699,39.18688658214173,3.0446787060851115,91.43330601092158,92.23036333926913
weighted_12_tiles_T2T3_T9_iter1_20260331_181159.csv,549.2763837706569,106.8389320329682,19.908808652611228,18.688632693864417,2.887174836321314,81.36558623922991,84.5511713798667
weighted_12_tiles_T3T4_T2_iter9_20260401_155341.csv,1124.3611053756172,514.7532607879203,30.48894579695732,45.243566410833374,0.3673065906477176,94.07697859936066,99.18815730105713
weighted_12_tiles_T8_SP3_iter9_20260329_174303.csv,200.59774992257516,17.222998356575783,3.701823507468059,3.594705057782374,0.2530211489369115,78.50650954713299,92.96128208379344
weighted_12_tiles_T2_SP6_iter4_20260326_142056.csv,344.5268552024936,40.48228689609463,12.635870290256394,10.783091782193823,2.673779448206494,68.78666879001001,75.20396281313565
weighted_12_tiles_T7T8_T6_iter4_20260402_165751.csv,832.2731769239772,207.3614726782036,20.057690737412504,25.830898703634983,1.6589461213440744,90.32718543210808,93.57766781412595
weighted_12_tiles_T11_SP6_iter1_20260331_123051.csv,409.22433170780545,105.46271406272812,24.878432881739947,23.084153605040456,6.44968141077116,76.41020989945079,72.06013475251324
weighted_12_tiles_T3_SP2_iter3_20260326_143959.csv,307.62999055048255,33.538309014492434,10.968163848642767,4.073179381418798,3.487627473741246,67.29661044060614,14.375794750134197
weighted_12_tiles_T3T4_T12_iter10_20260401_182415.csv,777.6550451783876,191.98177181400283,9.365085108406047,23.49178998799382,2.467656698040123,95.12188838559152,89.49566338154183
weighted_12_tiles_T4_SP3_iter7_20260327_123405.csv,375.586464841879,44.469916161192074,17.116231909922824,6.22877808413063,2.422525878395235,61.51053703838599,61.1075262968956
weighted_12_tiles_T2T3_T10_iter1_20260331_182138.csv,775.6774930230282,322.01970114226094,30.818367681548033,43.04996883387923,0.18360546244144924,90.42966390806842,99.5735061664041
weighted_12_tiles_T10_SP2_iter3_20260329_191708.csv,411.1482379238174,40.68736281409005,12.048968453027943,3.957417514177399,3.371058535121574,70.38646002179483,14.816707536043427
weighted_12_tiles_T12_SP1_iter5_20260331_123840.csv,267.0759228391807,33.599706873979095,13.761608155736909,5.724606091582807,0.10716559908413184,59.042475556849496,98.12798300232913
weighted_12_tiles_T12_SP3_iter6_20260331_124814.csv,424.88201242396696,52.35880455072141,5.948403621733129,11.904484931764886,3.163983443016872,88.63915310371392,73.42192072019533
weighted_12_tiles_T2T3_T6_iter3_20260331_173336.csv,1253.021297880579,393.4988988331214,75.56620190605558,31.047706001910175,8.704734822737226,80.79633713584992,71.96335593295788
weighted_12_tiles_SC12_iter3_20260329_153119.csv,1378.2508054795578,717.0235495775122,189.13379949518426,77.06246646232697,32.941365559170734,73.6223727091493,57.25368383417293
weighted_12_tiles_T5_SP3_iter3_20260327_145902.csv,228.96664473001303,21.85780820518179,4.754763964973409,4.17945743473003,0.5848326251492681,78.24684012074822,86.00697257281567
weighted_12_tiles_T5T6_T12_iter4_20260401_185122.csv,773.4594131351755,213.80205570386343,16.318760824607878,26.084114754280773,0.6484419148084212,92.36735083257996,97.51403518610114
weighted_12_tiles_T1_SP3_iter1_20260326_123613.csv,178.53347460386806,14.932185422573568,3.991154443074103,1.547022904449378,1.4587869542758483,73.27146475799505,5.7035968840380535
weighted_12_tiles_T6_SP2_iter7_20260329_155112.csv,421.17812015547537,59.70008198555077,23.29979836953458,8.734780794919427,2.4016700198831655,60.97191562454832,72.50451870205954
weighted_12_tiles_T1_SP6_iter6_20260326_125941.csv,319.6634642923711,45.46251379813688,26.51176816932999,11.402853160075637,0.2333274346874756,41.68433297145025,97.95378023892813
weighted_12_tiles_T2T3_T12_iter6_20260331_184908.csv,941.3304412437963,319.52837849813443,37.44377312428431,34.38014103252793,3.577590536610649,88.28155004563925,89.5940201838445
weighted_12_tiles_T2T3_T8_iter2_20260331_175823.csv,903.4863449450467,437.11919429686975,7.642878252963688,47.15053357197475,0.9697413711249919,98.25153451216946,97.9433077472078
weighted_12_tiles_SC12_iter5_20260329_153241.csv,1409.3176697529198,685.3694952204863,61.955743337684396,52.521502309760535,3.860900162796579,90.9602420636254,92.6489152194737
weighted_12_tiles_T12_SP2_iter2_20260331_124203.csv,418.1101238108927,51.35181318736098,2.610067258198287,11.456967972106403,2.98844765770424,94.91728315673049,73.91589410933123
weighted_12_tiles_T1T2_T1_iter8_20260331_141521.csv,371.21877326322004,43.65114599977522,9.363078468585666,5.473490922579959,0.27507438392111266,78.55021156000376,94.97442513723115
weighted_12_tiles_T5_SP6_iter3_20260327_151537.csv,368.3612046969794,47.798961421115465,24.415511283188064,10.696110390191842,1.6895261894532945,48.92041467578338,84.20429363740895
weighted_12_tiles_T6_SP1_iter5_20260329_154049.csv,261.09127101389277,27.76121239429798,9.407750009396432,4.294799149170325,2.172670145120062,66.11189066321636,49.41160064400727
weighted_12_tiles_T6_SP2_iter1_20260329_154626.csv,348.8814629482054,42.46738088845606,15.297602090366142,6.670028682646383,3.9376004510756646,63.977994944999075,40.965764340410715
weighted_12_tiles_T6T7_T2_iter5_20260402_152259.csv,1022.7476813451107,376.1761457639634,30.661601269617215,35.22721160169322,0.24154083912214702,91.84913726856666,99.31433449274044
weighted_12_tiles_T10_SP3_iter8_20260329_192523.csv,419.42722644817655,49.366705043952685,7.460335304656918,6.307263239112632,1.9890265655719275,84.88792132670238,68.46450686824728
weighted_12_tiles_T7T8_T3_iter7_20260402_165246.csv,1000.121435307713,276.04757503078855,41.19998490877982,26.79542882421903,5.585327369131974,85.07504190022874,79.1556708953145
weighted_12_tiles_T8_SP3_iter5_20260329_173959.csv,465.0207908069917,112.64819185919718,18.24790853878879,15.692754746879519,0.3600341690591629,83.8009751975447,97.7057299698719
weighted_12_tiles_T1_SP5_iter8_20260326_125433.csv,249.7006095076662,21.66445820996063,14.849654497594084,6.81698692244953,3.2843047422718925,31.456146497276894,51.82175380950046
weighted_12_tiles_T11_SP6_iter9_20260331_123422.csv,419.2335027473353,102.56776515176631,18.86071219412937,22.386826819052093,4.995855705046524,81.61146226963045,77.68394893377722
weighted_12_tiles_T9_SP5_iter1_20260329_185130.csv,397.8273832218315,70.62414302400231,10.752146041558484,14.686674242212183,2.455172056367704,84.77553768276627,83.28299507514716
